canonical_destination_id,canonical_name,overture_poi_id,poi_name,longitude,latitude,basic_category,taxonomy_primary,overture_confidence,websites,socials,addresses,distance_km,is_valid_for_destination,destination_significance,semantic_relevance
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,5c218aed-6aa1-443b-8d47-73dd85fc0624,Tresor Berlin,13.419462203979492,52.51066589355469,dance_club,dance_club,0.9994265469312668,"""['http://www.tresorberlin.com/']""","""['https://www.facebook.com/267029178537']""","""[{'freeform': 'K\u00f6penicker Stra\u00dfe 70', 'locality': 'Berlin', 'postcode': '10179', 'region': None, 'country': 'DE'}]""",2.2313801398703745,True,0.88,"{""clubbing_nightlife"": 0.92}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,153eea51-47ae-43d4-a717-c06a5be73b90,Palais am Festungsgraben,13.395700454711914,52.51846694946289,historic_site,palace,0.9976260006427764,"""['https://de.wikipedia.org/wiki/Palais_am_Festungsgraben']""","""['https://www.facebook.com/194193853930896']""","""[{'freeform': 'Am Festungsgraben 1', 'locality': 'Berlin', 'postcode': '10117', 'region': None, 'country': 'DE'}]""",0.4752686884720483,True,0.55,"{""culture_history"": 0.62}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,89628067-2b18-48f2-b560-aedca80fc330,Shell-Haus,13.363411903381348,52.50613784790039,historic_site,historic_site,0.9968718922138214,"""['http://de.wikipedia.org/wiki/Shell-Haus']""","""['https://www.facebook.com/613370958701114']""","""[{'freeform': 'Reichpietschufer 60', 'locality': 'Berlin', 'postcode': '10785', 'region': None, 'country': 'DE'}]""",2.158188462824325,True,0.4,"{""culture_history"": 0.48}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,a071ff52-5af8-4317-84f1-29dc88f877d2,Brandenburger Tor,13.377766609191896,52.51628494262695,historic_site,historic_site,0.9948788541555404,"""['http://www.brandenburg-gate.de/']""","""['https://www.facebook.com/284175101682320']""","""[{'freeform': 'Pariser Platz', 'locality': 'Berlin', 'postcode': '10117', 'region': None, 'country': 'DE'}]""",0.7643226732663401,True,1.0,"{""culture_history"": 0.95}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,5df01c0c-80fe-46f0-b102-046c6e6edefd,Berghain / Panorama Bar,13.442978858947754,52.51106643676758,dance_club,dance_club,0.9931996166706084,"""['http://www.berghain.berlin/']""","""['https://www.facebook.com/107891660540']""","""[{'freeform': 'R\u00fcdersdorfer Stra\u00dfe 70', 'locality': 'Berlin', 'postcode': '10243', 'region': None, 'country': 'DE'}]""",3.7496791674217738,True,0.95,"{""clubbing_nightlife"": 0.96}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,d988da36-335e-4fbd-a6a5-615e1a1fb61d,Victory Column,13.350071907043455,52.51450347900391,monument,monument,0.9909145832061768,"""['http://www.siegessaeule.de/']""","""['https://www.facebook.com/161920267272976']""","""[{'freeform': 'Gro\u00dfer Stern 1', 'locality': 'Berlin', 'postcode': '10557', 'region': None, 'country': 'DE'}]""",2.6436094002543284,True,0.82,"{""culture_history"": 0.82}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,22f3fd11-4fe0-4692-9fa3-79758ce3d963,Jannowitzbrücke,13.417686462402344,52.514286041259766,historic_site,historic_site,0.9785474878549576,"""['http://de.wikipedia.org/wiki/Jannowitzbr%C3%BCcke']""","""['https://www.facebook.com/113913768668897']""","""[{'freeform': 'Alexanderstra\u00dfe 61', 'locality': 'Berlin', 'postcode': '10179', 'region': None, 'country': 'DE'}]""",2.001061214619874,True,0.3,"{""culture_history"": 0.35}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,6aa1e626-8280-4cbf-be53-ae1250ae1b2e,Berlin Wall Memorial,13.390107154846191,52.53509521484375,monument,monument,0.9753838181495668,"""['http://www.berliner-mauer-gedenkstaette.de/']""","""['https://www.facebook.com/104825954266114']""","""[{'freeform': 'Bernauer Stra\u00dfe 111', 'locality': 'Berlin', 'postcode': '13355', 'region': None, 'country': 'DE'}]""",1.9098465694306472,True,0.98,"{""culture_history"": 0.98}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,943ef6ba-535b-4b06-9362-359854596dba,Museum Island,13.39534854888916,52.52146911621094,museum,museum,0.97431743144989,"""['http://en.wikipedia.org/wiki/Museum_Island']""","""['https://www.facebook.com/102168573157512']""","""[{'freeform': 'Am Kupfergraben', 'locality': 'Berlin', 'postcode': '10117', 'region': None, 'country': 'DE'}]""",0.5954267370429194,True,1.0,"{""culture_history"": 0.98, ""arts_entertainment"": 0.931}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,f6cacce1-e98b-42a5-ac68-d3365f881675,East-Side-Gallery,13.444398880004885,52.50304412841797,pier,pier,0.9625162130594254,"""['http://www.eastsidegallery.com/']""","""['https://www.facebook.com/156392631049814']""","""[{'freeform': 'M\u00fchlenstra\u00dfe 73', 'locality': 'Berlin', 'postcode': '10243', 'region': None, 'country': 'DE'}]""",4.11542566347464,True,0.98,"{""culture_history"": 0.99, ""arts_entertainment"": 0.9405}"
